LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDING
-7378.8,4864850.5,10.960341, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7378.44,4864851.0,10.6534815, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7384.0703,4864847.0,11.198201, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7380.419,4864848.0,11.310816, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7380.1694,4864847.0,11.079312, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7380.9478,4864848.5,10.925502, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7377.31,4864847.0,11.188315, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7379.252,4864848.0,11.010072, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7382.52,4864846.5,10.654661, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7378.912,4864847.5,11.251693, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7378.6553,4864847.0,10.899778, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7378.0586,4864847.0,11.128188, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7379.092,4864850.0,10.954299, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7380.7505,4864849.0,11.195219, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7381.2354,4864850.0,11.116327, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7383.8496,4864851.0,11.152502, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7384.3203,4864850.5,11.207604, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7383.6733,4864851.0,11.092188, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7384.324,4864850.0,11.0217905, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7383.7104,4864849.5,11.055813, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7383.8037,4864853.5,11.0674925, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7382.939,4864852.5,11.095746, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7408.728,4864790.5,11.222547, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7407.4585,4864784.5,11.503423, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7412.8896,4864795.0,11.037794, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7409.5933,4864792.0,11.001775, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7406.3364,4864795.0,10.628192, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7410.4663,4864789.5,11.082584, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7410.576,4864791.0,10.960908, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7410.7524,4864791.5,10.93733, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7410.7554,4864789.0,11.214803, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7409.3857,4864789.5,11.1692915, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7407.767,4864800.5,10.887698, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7407.1123,4864791.0,11.40813, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7402.294,4864783.0,11.776233, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7396.6436,4864777.5,12.477593, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7403.1333,4864784.0,11.762797, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7411.18,4864792.0,11.363736, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7410.506,4864793.5,11.382818, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7412.45,4864789.5,11.215517, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7409.989,4864794.5,11.008911, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7411.188,4864796.0,11.093728, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7403.1562,4864783.5,11.247027, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7406.1465,4864782.5,11.3203945, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7406.313,4864782.0,11.419733, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7405.258,4864782.5,11.502027, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7406.945,4864783.5,11.320821, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7406.4077,4864784.0,11.333336, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7404.7793,4864783.5,11.073294, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7399.4517,4864781.0,11.440585, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7406.145,4864782.0,11.233109, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7404.5605,4864784.5,11.051746, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7326.7983,4864805.5,10.900389, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7323.0425,4864806.5,11.76313, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7319.2275,4864806.5,12.283819, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7321.652,4864809.0,12.507389, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7317.448,4864807.5,11.009063, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7305.987,4864805.5,11.362593, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7300.766,4864803.0,11.840682, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7300.545,4864803.5,11.9169, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7292.468,4864802.5,11.424968, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7308.24,4864808.5,11.087484, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7310.295,4864806.5,11.062327, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7313.5225,4864808.5,11.596881, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7319.748,4864807.5,10.970829, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7317.4277,4864807.5,11.024896, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7341.172,4864763.5,3.2490542, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7342.189,4864765.5,3.5274377, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7342.432,4864763.5,3.6315634, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7342.964,4864766.5,3.7219667, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7340.7983,4864765.5,3.7338123, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7340.604,4864762.0,3.5942667, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7344.2666,4864756.0,3.644388, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7347.7725,4864752.5,3.578109, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7346.28,4864754.0,3.6143897, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7344.443,4864754.5,3.6859355, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7346.866,4864755.0,3.7209074, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7345.707,4864756.0,3.7679577, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7344.38,4864756.0,3.71439, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7344.1406,4864756.0,3.6755116, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7342.3643,4864755.5,3.5547698, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7343.4336,4864755.5,3.5617363, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7347.466,4864758.5,3.6660106, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7345.99,4864757.5,3.2493813, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7353.0684,4864765.5,2.740942, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7343.0366,4864763.0,3.6755285, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7318.062,4864805.0,3.6758668, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7320.9272,4864794.5,3.8987608, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7318.5884,4864804.0,3.9452877, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7317.4414,4864798.0,3.6245837, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7331.149,4864794.0,3.3225505, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7329.618,4864802.5,3.3465028, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7336.389,4864790.0,3.1900191, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7334.208,4864793.5,3.2723715, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7328.2534,4864792.5,3.4452631, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7331.845,4864793.5,3.2452672, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.698,4864796.0,3.3127549, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7326.5146,4864795.0,3.2703633, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7328.695,4864796.0,3.3419063, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7327.9595,4864795.5,3.320201, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7324.309,4864800.0,3.7814307, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7320.997,4864796.0,3.8154302, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7321.8853,4864794.0,3.7676635, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7314.927,4864790.5,3.5132463, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7313.1533,4864790.5,3.782544, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7314.011,4864794.5,3.7267635, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7317.888,4864795.0,3.682655, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7320.0444,4864799.0,3.9296596, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7314.8647,4864796.5,3.7322862, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7319.6416,4864809.0,3.9402118, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7317.9487,4864805.0,3.7779956, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7320.214,4864796.5,3.8888516, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7320.1245,4864802.5,3.8747933, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7363.821,4864839.5,3.323245, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7356.6187,4864837.5,3.6703107, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7364.78,4864835.0,3.2842388, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7368.528,4864837.0,3.665675, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7369.7495,4864838.5,3.6373415, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7361.535,4864840.5,4.206317, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7363.9805,4864837.5,4.481536, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7368.335,4864836.0,3.9676669, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7367.8994,4864841.0,3.8971972, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7370.39,4864840.5,3.6881495, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7346.8125,4864835.5,3.956789, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7352.416,4864837.0,3.4668343, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7357.39,4864839.5,3.997361, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7353.5205,4864839.5,4.152571, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7348.9233,4864835.5,3.893293, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7348.0044,4864836.0,3.9595563, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7347.585,4864836.5,3.8947713, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7348.535,4864836.0,3.8801334, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7349.83,4864837.0,3.896755, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7348.4014,4864836.5,4.008022, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7348.474,4864830.0,3.59884, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7353.8604,4864829.5,3.8604977, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7356.6284,4864832.5,3.9916515, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7354.079,4864834.5,4.098023, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7352.2695,4864834.0,4.0321403, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7355.23,4864832.0,3.7363458, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7359.948,4864835.0,3.5368655, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7310.0537,4864795.5,2.9009721, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7310.8193,4864803.0,3.0852425, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7310.5806,4864807.0,3.3099213, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7309.3633,4864798.0,3.6089616, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7310.8994,4864800.0,3.8903334, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7311.356,4864795.0,3.7700608, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7310.2104,4864797.5,4.0322833, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7309.7896,4864798.0,3.1647484, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7307.8447,4864800.0,3.3282979, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7308.365,4864794.0,2.3599622, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7310.072,4864801.5,3.289552, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7308.4946,4864794.0,3.0479615, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7311.428,4864799.0,3.7392776, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7306.3535,4864796.0,2.3489165, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7311.3267,4864798.5,3.0359902, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7309.209,4864802.5,3.3607788, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7307.4023,4864794.5,3.0676916, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7313.3877,4864796.5,3.8700223, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7309.3477,4864805.5,2.7870712, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7305.2236,4864787.5,2.6504076, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7369.877,4864849.0,3.500545, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7385.0483,4864843.0,3.0639024, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7384.2236,4864849.0,2.589215, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7376.464,4864846.5,3.7012076, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7388.497,4864846.5,2.6085684, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7381.9175,4864852.5,3.771328, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7376.994,4864846.0,3.3651104, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7386.2065,4864845.5,3.0808291, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7372.3,4864847.5,3.3948855, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7377.7324,4864847.5,3.4156725, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7376.1016,4864837.5,3.4527352, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7362.439,4864835.5,4.057605, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7367.5293,4864844.0,3.7740767, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7368.744,4864840.0,3.6029727, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7360.2534,4864839.0,3.8546278, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7363.821,4864841.0,3.666605, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7369.1665,4864842.0,3.4747486, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7369.317,4864840.0,3.7379336, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7371.117,4864840.0,3.384677, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.8037,4864840.5,3.4255755, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7371.9277,4864841.5,3.702418, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7366.665,4864839.0,4.0972195, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7368.099,4864840.0,3.7986398, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7368.953,4864839.0,3.955571, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7369.6426,4864843.5,3.8567715, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7369.3296,4864841.0,3.8598797, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7368.6055,4864843.0,3.777574, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7367.409,4864836.0,4.384469, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7367.7573,4864841.0,3.713174, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7368.427,4864843.5,3.7401352, d7e9cfe2-739b-4fe1-9264-4837e0b69abb,d36d3512-a6a8-4598-9b54-375ae160ee1d
